,jobId,salary,salary_pred
4588,JOB1362685058989,144.0,121.88391847473783
4589,JOB1362685255952,98.00000000000001,120.42567018490399
4590,JOB1362685079974,70.0,115.29360742886482
4591,JOB1362684729614,189.99999999999997,126.16950847298338
4592,JOB1362684959890,143.0,121.88361446936185
4593,JOB1362685380858,110.0,120.31148898641699
4594,JOB1362684664406,147.0,113.75186802795204
4595,JOB1362685203698,114.0,113.30748731429871
4596,JOB1362684648853,91.0,106.9377773486244
4597,JOB1362684770048,48.0,105.62338149440936
4598,JOB1362684538991,104.0,119.58851235116009
4599,JOB1362685090440,83.0,111.54777611319184
4600,JOB1362685006625,138.0,117.15505794207355
4601,JOB1362684758025,108.0,115.11961714986226
4602,JOB1362685211344,67.0,109.50710093135461
4603,JOB1362685015408,55.0,103.38594266655731
4604,JOB1362684588307,148.0,120.9744470757884
4605,JOB1362684939121,171.0,123.25941934166924
4606,JOB1362684919420,96.0,111.97291718844963
4607,JOB1362684446696,76.0,107.17748159449987
4608,JOB1362684823127,198.0,124.1028415299471
4609,JOB1362685130279,133.0,113.73170457914462
4610,JOB1362685022999,163.0,122.25534661353856
4611,JOB1362684424118,61.99999999999999,115.05534208538796
4612,JOB1362685244840,98.00000000000001,121.07722359181976
4613,JOB1362684890272,129.0,121.75793353587439
4614,JOB1362685283919,123.0,114.44708890341957
4615,JOB1362685401319,152.0,121.91802933022748
4616,JOB1362685404967,161.0,116.74436193376617
4617,JOB1362684983499,174.0,123.46157819766042
4618,JOB1362685270272,161.0,124.38457145995524
4619,JOB1362684441687,110.0,121.92154511398782
4620,JOB1362684934113,46.0,104.28243291620483
4621,JOB1362684520351,140.0,124.7841284744468
4622,JOB1362684593679,86.0,115.71841102600709
4623,JOB1362684529700,76.0,116.09594034332032
4624,JOB1362684636506,151.0,122.83851725233029
4625,JOB1362685337375,44.0,103.94806896945839
4626,JOB1362685305920,88.0,118.22477185163837
4627,JOB1362684422740,96.0,108.94040504267842
4628,JOB1362684950160,61.0,106.4975707650995
4629,JOB1362685003351,110.0,114.26526464747472
4630,JOB1362685370576,129.0,115.22772739020039
4631,JOB1362685019882,127.00000000000001,121.54945439197775
4632,JOB1362684967231,53.00000000000001,104.97679015528834
4633,JOB1362684798223,104.0,110.57488395403824
4634,JOB1362684532341,97.0,118.07237792491932
4635,JOB1362685293922,98.00000000000001,121.48941593553488
4636,JOB1362685317359,86.0,110.76035540625138
4637,JOB1362685121537,110.99999999999999,113.27338090559864
4638,JOB1362685323313,94.99999999999999,113.38742035124206
4639,JOB1362684921343,131.0,114.93572611832843
4640,JOB1362684944889,43.0,105.09992652402121
4641,JOB1362684687181,120.0,114.89169329313539
4642,JOB1362684892116,114.0,112.74723252935118
4643,JOB1362684933025,56.0,110.57101940431353
4644,JOB1362684759296,162.0,121.63438402321958
4645,JOB1362685076861,115.0,110.51536531016959
4646,JOB1362685119562,130.0,119.43874598587027
4647,JOB1362684671084,122.0,118.0535261004714
4648,JOB1362684781488,146.0,120.28493975777438
4649,JOB1362684470097,179.99999999999997,127.04117474355894
4650,JOB1362685213102,154.0,114.66080756427303
4651,JOB1362685081782,92.0,113.23647362149592
4652,JOB1362684967334,136.0,115.16695092943617
4653,JOB1362685239584,153.0,124.1023968370658
4654,JOB1362684848441,76.0,110.43783446927495
4655,JOB1362684680844,149.0,113.5344317650268
4656,JOB1362684922450,154.0,115.6825713948258
4657,JOB1362684971437,182.0,128.09155753598066
4658,JOB1362685039600,192.0,125.26368319597539
4659,JOB1362684430479,174.0,120.11805872191401
4660,JOB1362684467090,98.00000000000001,115.27348353321734
4661,JOB1362685405464,100.0,110.93878839875877
4662,JOB1362684585022,108.0,106.79340825376218
4663,JOB1362685055981,201.0,123.32808539858284
4664,JOB1362685242602,101.0,110.44233126318858
4665,JOB1362685353084,21.0,101.71866347477611
4666,JOB1362684958377,82.0,116.54421831777147
4667,JOB1362685239236,126.0,117.14174919186671
4668,JOB1362684901696,143.0,121.74872701577925
4669,JOB1362684572348,110.0,115.53984576293394
4670,JOB1362684930659,128.0,121.17897738825744
4671,JOB1362684792265,59.0,108.37416294203781
4672,JOB1362684535424,60.0,107.85382655919236
4673,JOB1362684534118,78.0,116.7792553956874
4674,JOB1362685148968,75.0,109.06731331441347
4675,JOB1362684532169,104.0,121.66089281765265
4676,JOB1362685060744,122.0,118.8979880437345
4677,JOB1362684542497,122.0,119.80843348653009
4678,JOB1362684450151,123.99999999999999,114.33519020323625
4679,JOB1362685035197,59.0,107.0854889434935
4680,JOB1362685400313,100.0,114.12827762625234
4681,JOB1362685079845,85.0,108.05875099327375
4682,JOB1362685347480,123.99999999999999,124.80791155190677
4683,JOB1362684522758,99.0,116.043263576026
4684,JOB1362684955539,142.0,116.81813710015884
4685,JOB1362684538374,71.0,115.38140001929854
4686,JOB1362684500109,86.0,110.94340716933431
4687,JOB1362685315020,107.0,119.29205525159344
4688,JOB1362685347763,192.0,120.27930363965584
4689,JOB1362684643602,89.0,117.47382643169306
4690,JOB1362685309680,126.0,116.5733196626742
4691,JOB1362684873861,105.0,109.05990821145161
4692,JOB1362685161874,110.99999999999999,120.71443658532347
4693,JOB1362684750902,106.00000000000001,121.18960302651982
4694,JOB1362685109038,157.0,119.2684865486284
4695,JOB1362684468433,152.0,124.93585924727485
4696,JOB1362684846936,77.0,115.26297930855645
4697,JOB1362684947147,148.0,121.09276231899926
4698,JOB1362684614134,140.0,125.38131429620742
4699,JOB1362685187298,113.0,115.18654833097071
4700,JOB1362684893612,77.0,114.30523737472413
4701,JOB1362685018604,66.0,106.61710914852691
4702,JOB1362684643227,82.0,111.67171894914303
4703,JOB1362684966823,135.0,119.05270616401295
4704,JOB1362684861135,84.0,108.92726844608663
4705,JOB1362684504813,55.0,115.94162752080061
4706,JOB1362684562919,159.0,121.94379664469477
4707,JOB1362685092062,110.99999999999999,110.74432598841894
4708,JOB1362685147556,162.0,122.07778287616044
4709,JOB1362684896976,151.0,113.86877846183972
4710,JOB1362684694574,78.0,110.46399135788344
4711,JOB1362684513474,89.99999999999999,108.83655981617798
4712,JOB1362684696803,135.0,118.59194044572214
4713,JOB1362685406558,137.0,115.67931367483149
4714,JOB1362684838461,129.0,111.49934642295497
4715,JOB1362685140063,152.0,122.21892900427049
4716,JOB1362685228782,79.0,107.9868072481533
4717,JOB1362685301611,171.0,122.96953566370377
4718,JOB1362685152539,47.0,105.18129409233678
4719,JOB1362684898681,92.0,113.04712980078699
4720,JOB1362685329432,74.0,105.75977105299665
4721,JOB1362684810495,93.00000000000001,118.69094914994994
4722,JOB1362685324038,162.0,121.37417160444959
4723,JOB1362685397109,97.0,110.60259655865826
4724,JOB1362684445972,48.0,106.53386742676385
4725,JOB1362684940672,127.00000000000001,124.85245054388027
4726,JOB1362684842807,101.0,118.07142045139261
4727,JOB1362685264513,136.0,112.6161242431824
4728,JOB1362685091142,117.0,123.00810983747628
4729,JOB1362684925780,122.0,121.21029333164135
4730,JOB1362685182780,139.0,118.90176986738835
4731,JOB1362685009383,164.0,127.64388972168383
4732,JOB1362684480434,145.0,120.66539491830305
4733,JOB1362685330456,128.0,122.44606985275655
4734,JOB1362685312757,158.0,120.28295888336383
4735,JOB1362685093894,94.0,112.08782423952768
4736,JOB1362685042780,67.0,108.63671488216082
4737,JOB1362684455998,105.0,123.30248181025324
4738,JOB1362684955832,119.00000000000001,116.93530488032505
4739,JOB1362684417420,155.0,123.91362446369854
4740,JOB1362684965393,119.00000000000001,118.88548192523746
4741,JOB1362684428703,153.0,124.39820547360372
4742,JOB1362684582278,61.99999999999999,105.47502238855371
4743,JOB1362684618145,110.99999999999999,120.92872378915204
4744,JOB1362684518087,154.0,123.40553400098692
4745,JOB1362685069746,133.0,115.44694638527012
4746,JOB1362685117603,99.0,121.39559862254197
4747,JOB1362684447993,125.0,123.66930143614361
4748,JOB1362685162474,153.0,120.0592977118703
4749,JOB1362685028116,82.0,118.209893358673
4750,JOB1362684683229,143.0,121.60578148486852
4751,JOB1362684811598,155.0,123.77307621064514
4752,JOB1362684658048,127.00000000000001,114.5095511044944
4753,JOB1362684733043,191.0,120.37514371458609
4754,JOB1362684773396,182.0,124.04676526573859
4755,JOB1362684937478,140.0,123.23907175332936
4756,JOB1362684656484,118.0,109.51432429375087
4757,JOB1362685061912,71.0,109.51379068055773
4758,JOB1362684691636,119.00000000000001,119.22465330442552
4759,JOB1362684587727,228.0,124.31597807683963
4760,JOB1362685065194,113.0,113.41596919142779
4761,JOB1362684816498,101.0,114.93112325403388
4762,JOB1362684887255,152.0,114.82327307176594
4763,JOB1362684541536,122.0,119.1552169440321
4764,JOB1362684961470,106.00000000000001,107.76716463729576
4765,JOB1362684797402,106.00000000000001,111.87691743162338
4766,JOB1362684482065,96.0,110.53396834658093
4767,JOB1362684919978,89.0,110.30030258060545
4768,JOB1362684957557,141.0,118.68306591595491
4769,JOB1362685078411,73.0,111.42009112376178
4770,JOB1362685153446,107.0,112.44982522235988
4771,JOB1362684761388,145.0,112.35505414047682
4772,JOB1362684716774,165.0,114.60951101503167
4773,JOB1362685396941,99.0,119.2993127152271
4774,JOB1362684423106,146.0,116.49540879200596
4775,JOB1362685124755,106.00000000000001,111.79770115137244
4776,JOB1362684849190,117.0,108.3370065045088
4777,JOB1362684812947,87.0,112.83642715574223
4778,JOB1362684763036,200.0,124.02439946447389
4779,JOB1362685062241,182.0,116.4767524929129
4780,JOB1362685047528,125.0,116.94803818632978
4781,JOB1362684572253,160.0,124.55651017110961
4782,JOB1362684419514,143.0,114.74391699269577
4783,JOB1362684826294,78.0,109.8892179790985
4784,JOB1362685188407,129.0,115.30103891037588
4785,JOB1362685156448,126.0,112.94589443709826
4786,JOB1362684777484,175.0,124.96267338347164
4787,JOB1362685344161,83.0,108.59905487690419
4788,JOB1362684453080,113.0,111.11921237324088
4789,JOB1362684875341,168.0,114.51226013863285
4790,JOB1362684487113,120.0,114.65300313226228
4791,JOB1362684938720,110.99999999999999,120.5218333921009
4792,JOB1362685222538,149.0,123.87975004807001
4793,JOB1362684575792,113.0,120.3144551450423
4794,JOB1362684429136,123.99999999999999,114.74433044271949
4795,JOB1362685356565,153.0,121.36139339199482
4796,JOB1362685295666,216.0,118.66410879891197
4797,JOB1362685050307,77.0,109.07471268943476
4798,JOB1362684434160,141.0,121.15235998608915
4799,JOB1362684719481,174.0,117.88229254171432
4800,JOB1362684601839,110.0,120.86702202475904
4801,JOB1362685007592,143.0,122.32103921671829
4802,JOB1362684431348,131.0,121.63031456221334
4803,JOB1362684942553,121.0,114.84042116450784
4804,JOB1362684598799,94.0,116.615768391484
4805,JOB1362684680050,117.0,112.2178144621652
4806,JOB1362685390468,144.0,114.20325625170106
4807,JOB1362685205304,126.0,120.00143909467444
4808,JOB1362684730654,79.0,110.32377363694708
4809,JOB1362684872876,109.0,118.48072438748575
4810,JOB1362685354748,69.0,106.8043642884274
4811,JOB1362685336085,106.00000000000001,112.39287976667015
4812,JOB1362684751179,142.0,123.72904564429508
4813,JOB1362685127399,138.0,122.92669610795504
4814,JOB1362685133972,104.0,112.6831783503948
4815,JOB1362685103040,172.0,117.22829477886155
4816,JOB1362685275326,110.0,118.00966267501845
4817,JOB1362684418920,56.0,105.93623254879202
4818,JOB1362685041651,85.0,108.73912008024409
4819,JOB1362684825656,157.0,124.59572994907728
4820,JOB1362685088817,164.0,123.48779361633026
4821,JOB1362685396860,64.0,113.84592284628356
4822,JOB1362684414997,133.0,125.84242609776149
4823,JOB1362685209584,163.0,120.41650999814843
4824,JOB1362684664257,89.99999999999999,109.9914708861408
4825,JOB1362685091683,98.00000000000001,111.53254650302928
4826,JOB1362685140313,114.0,117.06303803506317
4827,JOB1362684527841,140.0,118.16947889507239
4828,JOB1362685109760,102.99999999999999,121.656783595928
4829,JOB1362684682157,109.0,110.56552906274325
4830,JOB1362685207682,189.99999999999997,114.98560533107806
4831,JOB1362684564166,128.0,118.05486987739326
4832,JOB1362684636403,136.0,114.26299955438809
4833,JOB1362685235391,99.0,117.30870160551346
4834,JOB1362684422403,92.0,116.14461729467628
4835,JOB1362684526017,76.0,106.23970107550608
4836,JOB1362685063665,135.0,120.70370664341596
4837,JOB1362685169702,157.0,126.82281450561689
4838,JOB1362685012292,143.0,123.24769314739231
4839,JOB1362685224131,130.0,113.06163701027924
4840,JOB1362685063292,183.00000000000003,118.57427411692107
4841,JOB1362684839021,93.00000000000001,112.604245766657
4842,JOB1362684882515,118.0,116.91279341569758
4843,JOB1362685368573,82.0,108.2240660177679
4844,JOB1362685106799,54.0,107.56305429700859
4845,JOB1362684953860,84.0,111.01028505110499
4846,JOB1362684826677,105.0,112.73403322354409
4847,JOB1362685335289,119.00000000000001,118.86303596153694
4848,JOB1362684945049,80.0,108.08480548897016
4849,JOB1362685274090,119.00000000000001,121.07235813135014
4850,JOB1362685215465,110.99999999999999,121.09919082586305
4851,JOB1362685380788,115.0,115.95951586553605
4852,JOB1362685304188,49.00000000000001,106.88209777784262
4853,JOB1362684858761,66.0,117.22683741418388
4854,JOB1362685256151,69.0,109.9937761132659
4855,JOB1362684646125,109.0,115.02175941391165
4856,JOB1362684690192,61.99999999999999,108.88080019471222
4857,JOB1362684975926,128.0,119.63141835199355
4858,JOB1362685314009,135.0,114.75087784073246
4859,JOB1362684818879,151.0,123.13933709111126
4860,JOB1362684950314,78.0,107.18333053950005
4861,JOB1362684912676,144.0,111.87247483701732
4862,JOB1362684956205,104.0,116.57387659476265
4863,JOB1362684451429,152.0,124.51897094968666
4864,JOB1362684673976,112.0,116.19945512780646
4865,JOB1362685341542,109.0,113.21173070610922
4866,JOB1362684700802,179.0,126.3897742764049
4867,JOB1362685173612,118.0,109.80299237822817
4868,JOB1362684573794,89.0,109.93143426604584
4869,JOB1362684462789,122.0,117.84866065120607
4870,JOB1362685148623,115.0,114.03505078921879
4871,JOB1362685153942,153.0,121.04892535394606
4872,JOB1362685401180,106.00000000000001,121.28797531534815
4873,JOB1362684703922,162.0,122.59924616245394
4874,JOB1362684829534,123.99999999999999,110.74016784742992
4875,JOB1362684818553,134.0,112.04985851462442
4876,JOB1362684600528,171.0,114.19307741749834
4877,JOB1362685153649,110.99999999999999,117.9494641493711
4878,JOB1362685374544,57.99999999999999,109.03121158666814
4879,JOB1362685060103,145.0,125.96843325162801
4880,JOB1362685343304,59.0,107.62826682443634
4881,JOB1362685134405,66.0,108.23801609698859
4882,JOB1362684638238,134.0,126.82135223573835
4883,JOB1362684611420,108.0,115.83777305086585
4884,JOB1362685331971,104.0,108.14835994533199
4885,JOB1362684666983,151.0,123.79878926659492
4886,JOB1362684809174,107.0,109.49979330824326
4887,JOB1362684757484,127.00000000000001,121.12594231802329
4888,JOB1362684734599,128.0,120.61577055758362
4889,JOB1362684574245,47.0,104.37510163602674
4890,JOB1362685301491,179.99999999999997,124.89037833375751
4891,JOB1362685205207,117.0,119.70667838091963
4892,JOB1362684495879,99.0,120.6585621886428
4893,JOB1362685266866,126.0,113.74231053005822
4894,JOB1362685243004,102.99999999999999,114.16285716439278
4895,JOB1362684537747,125.0,110.38928160195985
4896,JOB1362684543554,138.0,114.03924327256054
4897,JOB1362685399728,185.0,122.26260993546612
4898,JOB1362684992295,115.0,121.71043509176067
4899,JOB1362684467467,99.0,112.15750078254436
4900,JOB1362684526004,137.0,114.57359313669774
4901,JOB1362684833184,74.0,106.88983712799134
4902,JOB1362684807192,61.99999999999999,106.59350040228335
4903,JOB1362684520254,76.0,108.7991781375445
4904,JOB1362684981653,106.00000000000001,113.04171098630913
4905,JOB1362685204608,51.0,104.23049870724954
4906,JOB1362684658030,118.0,112.39434940509165
4907,JOB1362685305128,247.99999999999997,129.15622523238943
4908,JOB1362684415662,133.0,121.1395873984316
4909,JOB1362685063586,109.0,122.65607375986615
4910,JOB1362684995811,108.0,112.47557335946762
4911,JOB1362684890766,152.0,120.88676204368392
4912,JOB1362685287680,148.0,125.49761997348912
4913,JOB1362685352040,94.0,118.01964198030304
4914,JOB1362684527514,158.0,123.0916191481916
4915,JOB1362684421809,107.0,111.705573070871
4916,JOB1362685387310,86.0,119.19460227928401
4917,JOB1362684457723,122.0,110.25949587366105
4918,JOB1362685054343,40.0,102.97359037285773
4919,JOB1362684588404,146.0,120.75469499969587
4920,JOB1362684744991,144.0,113.34283428749086
4921,JOB1362685286736,168.0,124.08714677039916
4922,JOB1362684735222,89.0,113.41044193061549
4923,JOB1362684624334,132.0,122.47309770537949
4924,JOB1362684409904,231.99999999999997,126.10334742689473
4925,JOB1362684785716,102.0,117.13915328635987
4926,JOB1362685057763,115.0,119.51707107166689
4927,JOB1362684997057,127.00000000000001,123.44118893252246
4928,JOB1362685153576,129.0,122.56914639940439
4929,JOB1362684549447,56.0,105.31563917170193
4930,JOB1362684662516,107.0,118.78351367283707
4931,JOB1362684977474,161.0,121.79547510474725
4932,JOB1362684987773,133.0,120.76626689521446
4933,JOB1362685277821,108.0,116.3749067362618
4934,JOB1362684415621,83.0,112.99320502082062
4935,JOB1362684626420,134.0,121.94742502661543
4936,JOB1362684834723,129.0,120.22777544219997
4937,JOB1362685116858,93.00000000000001,113.46030805396485
4938,JOB1362685226539,94.99999999999999,121.61208466376831
4939,JOB1362685072902,127.00000000000001,122.49496027600924
4940,JOB1362684822193,207.0,120.02136967425713
4941,JOB1362684576752,145.0,121.59163057752798
4942,JOB1362684805940,221.99999999999997,117.76469523612306
4943,JOB1362684681736,88.0,120.13220856136068
4944,JOB1362684954279,119.00000000000001,120.57466994869466
4945,JOB1362685059077,91.0,118.9796596562935
4946,JOB1362684982218,125.0,117.74215402119319
